SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Level
No,Yes,No,1,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.850000381469727,29.850000381469727,No,0,0.3491468253968254,Low Risk
No,No,No,34,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,56.95000076293945,1889.5,No,0,0.011944444444444443,Low Risk
No,No,No,2,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.84999847412109,108.1500015258789,Yes,1,0.8649140211640213,High Risk
No,No,No,45,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),42.29999923706055,1840.75,No,0,0.010323232323232324,Low Risk
No,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.69999694824219,151.64999389648438,Yes,1,0.8285674603174603,High Risk
No,No,No,8,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.6500015258789,820.5,Yes,1,0.9511673881673882,High Risk
No,No,Yes,22,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.0999984741211,1949.4000244140625,No,0,0.3881084656084657,Low Risk
No,No,No,10,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.8999938964844,No,0,0.24900805675805676,Low Risk
No,Yes,No,28,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8000030517578,3046.050048828125,Yes,1,0.9205674603174604,High Risk
No,No,Yes,62,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.150001525878906,3487.949951171875,No,0,0.006309523809523808,Low Risk
No,Yes,Yes,13,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.95000076293945,587.4500122070312,No,0,0.06794179894179894,Low Risk
No,No,No,16,No,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),18.950000762939453,326.79998779296875,No,0,0.02677777777777778,Low Risk
No,Yes,No,58,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.3499984741211,5681.10009765625,No,0,0.12722751322751322,Low Risk
No,No,No,49,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.6999969482422,5036.2998046875,Yes,1,0.9352420634920634,High Risk
No,No,No,25,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.050048828125,No,0,0.3673597883597881,Low Risk
No,Yes,Yes,69,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.14990234375,No,0,0.022539682539682544,Low Risk
No,No,No,52,No,No,No,No,No,No,Yes,One year,No,Mailed check,20.649999618530277,1022.9500122070312,No,0,0.00936111111111111,Low Risk
No,No,Yes,71,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.6999969482422,7382.25,No,0,0.04592460317460317,Low Risk
No,Yes,Yes,10,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.20000076293945,528.3499755859375,Yes,1,0.6837738095238094,Medium Risk
No,No,No,21,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05000305175781,1862.9000244140625,No,0,0.3815238095238096,Low Risk
Yes,No,No,1,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39.650001525878906,39.650001525878906,Yes,1,0.9874312169312172,High Risk
No,Yes,No,12,No,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),19.799999237060547,202.25,No,0,0.16632936507936502,Low Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,20.149999618530277,20.149999618530277,Yes,0,0.4965701058201057,Low Risk
No,Yes,No,58,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.900001525878906,3505.10009765625,No,0,0.019902116402116404,Low Risk
No,Yes,Yes,49,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.59999847412109,2970.300048828125,No,0,0.15906349206349207,Low Risk
No,No,No,30,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.29999923706055,1530.5999755859375,No,0,0.2256746031746031,Low Risk
No,Yes,Yes,47,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.3499984741211,4749.14990234375,Yes,1,0.5929852092352089,Medium Risk
No,Yes,Yes,1,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.200000762939453,30.200000762939453,Yes,0,0.45704797979797984,Low Risk
No,Yes,No,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,6369.4501953125,No,0,0.0,Low Risk
No,No,Yes,17,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.69999694824219,1093.0999755859375,Yes,1,0.5811521164021163,Medium Risk
Yes,Yes,No,71,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),96.3499984741211,6766.9501953125,No,0,0.024555555555555553,Low Risk
Yes,Yes,No,2,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,181.6499938964844,No,1,0.528064814814815,Medium Risk
No,Yes,Yes,27,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.1500015258789,1874.449951171875,No,0,0.13685582010582012,Low Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),20.200000762939453,20.200000762939453,No,0,0.272075396825397,Low Risk
Yes,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,No,0,0.46287169312169313,Low Risk
No,Yes,Yes,72,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.9000015258789,7251.7001953125,No,0,0.05400360750360749,Low Risk
No,No,No,5,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.69999694824219,316.8999938964844,Yes,1,0.9273677248677249,High Risk
No,No,No,46,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.80000305175781,3548.300048828125,No,0,0.1795086950086951,Low Risk
No,No,No,34,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.3499984741211,3549.25,Yes,1,0.8602671957671965,High Risk
No,No,No,11,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.8499984741211,1105.4000244140625,Yes,1,0.9499444444444443,High Risk
No,Yes,Yes,10,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,49.54999923706055,475.7000122070313,No,0,0.1256735209235209,Low Risk
No,Yes,Yes,70,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),69.19999694824219,4872.35009765625,No,0,0.011444444444444445,Low Risk
No,Yes,Yes,17,No,No,No,No,No,No,Yes,One year,No,Mailed check,20.75,418.25,No,0,0.0038095238095238095,Low Risk
No,No,No,63,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.8499984741211,4861.4501953125,No,0,0.023185185185185187,Low Risk
No,Yes,No,13,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,76.19999694824219,981.4500122070312,No,0,0.1589272486772486,Low Risk
No,No,No,49,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.5,3906.699951171875,No,0,0.35123905723905724,Low Risk
No,No,No,2,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.25,97.0,No,0,0.25617328042328047,Low Risk
No,No,No,2,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.6500015258789,144.14999389648438,Yes,1,0.9521309523809525,High Risk
No,No,No,52,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.75,4217.7998046875,No,0,0.018309523809523814,Low Risk
No,Yes,Yes,69,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.1500015258789,4254.10009765625,No,0,0.02748412698412698,Low Risk
Yes,No,No,43,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.25,3838.75,No,1,0.5132537277537278,Medium Risk
No,No,No,15,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.0999984741211,1426.4000244140625,Yes,1,0.7491547619047619,High Risk
Yes,Yes,No,25,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1752.6500244140625,No,0,0.25951984126984123,Low Risk
Yes,Yes,No,8,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.6500015258789,633.2999877929688,Yes,1,0.8282100769600771,High Risk
Yes,Yes,Yes,60,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.8499984741211,4456.35009765625,No,0,0.0683888888888889,Low Risk
Yes,No,No,18,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.4499969482422,1752.550048828125,Yes,1,0.9498174603174603,High Risk
No,Yes,Yes,63,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.6500015258789,6311.2001953125,No,0,0.3091904761904762,Low Risk
Yes,Yes,Yes,66,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.4499969482422,7076.35009765625,No,0,0.114515873015873,Low Risk
No,Yes,Yes,34,No,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),24.950000762939453,894.2999877929688,No,0,0.0,Low Risk
No,No,No,72,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.5,7853.7001953125,No,0,0.18905026455026455,Low Risk
No,Yes,No,47,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,4707.10009765625,No,0,0.4695455747955748,Low Risk
No,No,No,60,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.9000015258789,5450.7001953125,No,0,0.2909219576719577,Low Risk
No,Yes,No,72,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),42.09999847412109,2962.0,No,0,0.013142857142857142,Low Risk
No,Yes,Yes,18,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),54.400001525878906,957.0999755859376,No,0,0.0873267195767196,Low Risk
No,No,No,9,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4000015258789,857.25,Yes,1,0.849251322751323,High Risk
No,No,No,3,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.30000305175781,244.1000061035156,No,0,0.36582936507936503,Low Risk
No,Yes,No,47,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.9000015258789,3650.35009765625,No,0,0.08525132275132274,Low Risk
No,No,No,31,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,79.19999694824219,2497.199951171875,No,0,0.02880952380952381,Low Risk
No,Yes,Yes,50,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),20.149999618530277,930.9000244140624,No,0,0.0,Low Risk
No,No,No,10,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.8499984741211,887.3499755859375,No,0,0.48587830687830696,Low Risk
No,No,No,1,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.04999923706055,49.04999923706055,No,0,0.3939956709956711,Low Risk
No,Yes,Yes,52,No,No,No,No,No,No,Yes,One year,Yes,Electronic check,20.399999618530277,1090.6500244140625,No,0,0.017277777777777777,Low Risk
Yes,Yes,Yes,64,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.5999984741211,7099.0,No,0,0.07484126984126985,Low Risk
No,Yes,Yes,62,No,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),24.25,1424.5999755859375,No,0,0.0,Low Risk
No,No,Yes,3,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.39999389648438,No,0,0.20593650793650797,Low Risk
Yes,No,No,56,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,110.5,6139.5,No,0,0.21109656084656087,Low Risk
No,No,No,46,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),55.650001525878906,2688.85009765625,No,0,0.05129365079365078,Low Risk
No,Yes,Yes,8,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.650001525878906,482.25,No,0,0.13210052910052913,Low Risk
Yes,No,No,30,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.75,2111.300048828125,No,0,0.2868798701298702,Low Risk
No,Yes,Yes,45,No,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),25.899999618530277,1216.5999755859375,No,0,0.0057777777777777775,Low Risk
No,No,Yes,1,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.3499984741211,79.3499984741211,Yes,1,0.882611111111111,High Risk
No,Yes,Yes,11,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,50.54999923706055,565.3499755859375,No,0,0.24277777777777781,Low Risk
No,Yes,No,7,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1500015258789,496.8999938964844,Yes,1,0.8124005901505904,High Risk
No,No,No,42,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.8000030517578,4327.5,No,0,0.3069179894179895,Low Risk
No,Yes,No,49,No,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),20.149999618530277,973.3499755859376,No,0,0.0,Low Risk
No,No,No,9,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3000030517578,918.75,No,1,0.7350224867724868,High Risk
No,Yes,No,35,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.150001525878906,2215.449951171875,No,0,0.015142857142857145,Low Risk
No,Yes,Yes,48,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),20.649999618530277,1057.0,No,0,0.0,Low Risk
No,Yes,Yes,46,No,No,No,No,No,No,Yes,Two year,Yes,Mailed check,19.950000762939453,927.0999755859376,No,0,0.0006666666666666668,Low Risk
No,Yes,No,29,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,No,0,0.15526455026455022,Low Risk
No,Yes,Yes,30,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),82.05000305175781,2570.199951171875,No,0,0.14554497354497356,Low Risk
Yes,No,No,1,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.69999694824219,74.69999694824219,No,0,0.38344011544011536,Low Risk
No,Yes,Yes,66,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.0,5714.25,No,0,0.005416666666666667,Low Risk
No,No,No,65,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.0500030517578,7107.0,No,0,0.2699785954785955,Low Risk
No,No,No,72,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.9000015258789,7459.0498046875,No,0,0.05988227513227511,Low Risk
No,No,No,12,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.94999694824219,927.3499755859376,Yes,1,0.573435185185185,Medium Risk
No,Yes,Yes,71,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.8499984741211,4748.7001953125,No,0,0.04945238095238095,Low Risk
No,No,No,5,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,21.049999237060547,113.8499984741211,Yes,1,0.5672499999999998,Medium Risk
